// JRS_32.DLL loaded
// JMA function found
// JMA Successful.
/////////////////////////////
// smoothiness=20, phase=-100
/////////////////////////////
 91.500000000000000, 94.814999999999998, 94.375000000000000, 95.094999999999999, 93.780000000000001, 94.625000000000000,
 92.530000000000001, 92.750000000000000, 90.314999999999998, 92.469999999999999, 96.125000000000000, 97.250000000000000,
 98.500000000000000, 89.875000000000000, 91.000000000000000, 92.814999999999998, 89.155000000000001, 89.344999999999999,
 91.625000000000000, 89.875000000000000, 88.375000000000000, 87.625000000000000, 84.780000000000001, 83.000000000000000,
 83.500000000000000, 81.375000000000000, 84.439999999999998, 89.250000000000000, 86.375000000000000, 86.250000000000000,
 85.250000000000000, 84.979442918875577, 84.830442062746670, 84.812390425527042, 84.885781458628543, 85.014889368620658,
 85.173919521462039, 85.326636716585114, 85.447740355801258, 85.524061486470231, 85.548607673535727, 85.543868168471761,
 85.578676871633178, 85.677213680545748, 85.977740695821296, 86.334227020671378, 86.757754522501912, 87.146750522175751,
 87.511662489466246, 87.852159071929620, 88.153512714445441, 88.407857865238029, 88.482097619351606, 88.312390230094252,
 87.900585972087654, 87.516831347666340, 87.172483411396513, 86.877150998083280, 86.677270384726725, 86.588860734380631,
 86.568436284321891, 86.602544609830531, 86.924889416015134, 87.309841140834507, 87.921886930661799, 88.601913300396703,
 89.216658679021265, 89.737782523694847, 90.156583162560224, 90.473229889566980, 90.688434819816720, 90.522795882652744,
 89.759007893702176, 89.073083881095869, 88.499011303307228, 89.405825505423749, 91.654030600320041, 94.963268960950430,
 98.366456878776916, 100.492788891021310, 101.710651174520170, 102.553244444364210, 103.360476496932480, 104.002217351469170,
 104.493569874555460, 104.856417516444490, 105.313191763452760, 105.865350039818670, 106.544627237068820, 107.633824628907620,
 110.890492752573310, 114.041887846441750, 116.053645506863020, 117.333336489866940, 118.169172305458350, 118.728505113178490,
 119.044439659366160, 118.731371484034180, 117.916205553283660, 117.251775576695750, 116.739811887723730, 116.354266016863330,
 116.029726961964220, 115.751699420476270, 115.501103445604430, 115.297027808522470, 115.324100061297560, 115.389703580844140,
 115.482209014213960, 115.575204954365300, 115.645624097866490, 115.695262328654070, 115.730452840314110, 115.835960501361730,
 115.985586687610250, 116.185792111965070, 117.015015007857980, 117.801828109976730, 118.487664221880050, 119.085260055013250,
 119.610733723420550, 120.069825500732090, 120.493518820744170, 121.677948432377090, 123.478337455501280, 125.468693093436760,
 126.950813616717810, 128.202049765407480, 129.343840997764230, 131.088981786860900, 132.699702964001430, 133.975517457984950,
 134.918442890078750, 135.623686263726600, 136.139013838428210, 136.488954180158120, 136.231661537685340, 135.795364476122810,
 133.850315576307790, 132.115739065879010, 130.378246099206510, 129.042012983652680, 128.048060631678230, 127.309318481260960,
 126.763945231139270, 126.303625970309210, 125.558839788376350, 124.619826497620220, 123.877462952733280, 123.312043396956850,
 122.886790680062260, 122.540011843739010, 122.279374424267160, 122.079284633556600, 121.943690720983600, 121.967994857290070,
 122.218999847077140, 122.483576279599400, 122.729154136744710, 122.927957173950260, 123.095305420034780, 123.217462661434880,
 123.295074106211900, 123.338215982422140, 123.365547560291390, 123.380152560792010, 123.397989914662380, 123.452247327218150,
 123.541656870448320, 123.689413566000850, 124.181361422437320, 124.690841566400690, 125.836109897096160, 127.127073721502770,
 128.189809062005280, 129.069391711926670, 129.787285533905590, 130.346853506104110, 130.556830542221830, 130.669184652879690,
 130.687230444877400, 130.542262157324790, 129.836375409838040, 129.205752882048640, 128.580949152103980, 128.010721870394720,
 127.207377948973170, 126.462550279171950, 125.401890172990350, 124.507434548650910, 123.772247817474110, 123.154570357189270,
 122.476002962955160, 121.351649692403370, 120.304389899293510, 118.550289154313260, 115.090137433298620, 112.599116739333880,
 110.880906652497200, 109.679984307477570, 108.821148623561570, 108.195322806483060, 104.997587553453830, 101.433189881747570,
 98.748345129173046, 97.060967137264626, 95.893894931974302, 95.106098036745990, 94.583851484477933, 94.271149567068520,
 94.101196805754228, 94.022301779046074, 93.964125222075680, 93.807227414384968, 93.668389212889920, 93.553042151511434,
 93.494794902688241, 93.485465530770767, 93.523956317728349, 93.586705439451507, 93.664051905153002, 93.740517147150285,
 93.848481985353445, 94.675616079395724, 97.223395941083467, 99.239653963459560, 100.750717948827780, 101.886483543235600,
 102.742541010280280, 103.367756705302030, 103.809732560154430, 104.126113121762200, 104.909551947800140, 107.241958195791010,
 109.561225304454270, 111.769293753770610, 113.375501784445850, 114.241035348287210, 114.712005563730400, 114.892088071369830,
 114.643600257381220, 114.304500919812010, 113.918516200927290, 113.508547879522810, 113.101259335855030, 112.693085048154500,
 112.292049264715120, 111.915886136197860, 111.574712375368520, 111.265060632869800, 110.982153949162320, 110.714824549439470,
// JMA Successful.
/////////////////////////////
// smoothiness=20, phase=-30
/////////////////////////////
 91.500000000000000, 94.814999999999998, 94.375000000000000, 95.094999999999999, 93.780000000000001, 94.625000000000000,
 92.530000000000001, 92.750000000000000, 90.314999999999998, 92.469999999999999, 96.125000000000000, 97.250000000000000,
 98.500000000000000, 89.875000000000000, 91.000000000000000, 92.814999999999998, 89.155000000000001, 89.344999999999999,
 91.625000000000000, 89.875000000000000, 88.375000000000000, 87.625000000000000, 84.780000000000001, 83.000000000000000,
 83.500000000000000, 81.375000000000000, 84.439999999999998, 89.250000000000000, 86.375000000000000, 86.250000000000000,
 85.250000000000000, 84.986689707188575, 84.848870931634693, 84.857924699891740, 84.970412353447585, 85.141306012508721,
 85.338982657142935, 85.516596210147171, 85.643062744496092, 85.704346449562209, 85.694633208043001, 85.648917507768402,
 85.659628802090779, 85.760069923898286, 86.117365640231654, 86.546284394749037, 87.056294738864992, 87.518436229782253,
 87.946529687952577, 88.339371876687167, 88.676112629229607, 88.946710233645447, 88.963312336764588, 88.668479569430744,
 88.083512747339057, 87.552345836147566, 87.089356456388245, 86.705657844148888, 86.467107349529968, 86.384455927671794,
 86.391156706608285, 86.466983535863378, 86.905413909913989, 87.412015510151846, 88.178346795744517, 89.007892635634633,
 89.745809088984458, 90.359072245671939, 90.833313340729759, 91.168944141285039, 91.368304384919412, 91.052059000147935,
 90.010048483654884, 89.096102244834057, 88.343944450875398, 89.274696204418433, 91.717747844290912, 95.328071266818569,
 99.007671146166629, 101.250988779937320, 102.492201687041240, 103.309904202338060, 104.094927441663660, 104.717364027780860,
 105.189303362217860, 105.528847017518840, 105.965441387747180, 106.517410896219640, 107.219710212580130, 108.372778014360830,
 111.878482462734210, 115.207901500329310, 117.280724470050980, 118.551694629050760, 119.352634421523290, 119.859260405021170,
 120.095914759783480, 119.561679600404660, 118.443383085934090, 117.557566061132160, 116.884334352617170, 116.386640594308490,
 115.973824752020620, 115.625056966895930, 115.314481366460000, 115.069958191112310, 115.133567508057240, 115.241820812806280,
 115.379461152496350, 115.510416136605460, 115.604198228026110, 115.665917407910570, 115.706383533487710, 115.838825268933160,
 116.030350212620790, 116.288389524885330, 117.303036409872450, 118.256262510936750, 119.079172550951570, 119.784900006041160,
 120.393251212755970, 120.910611912834230, 121.377376711944340, 122.651054125735970, 124.576753920118700, 126.686519914003180,
 128.238281141729660, 129.521918983812580, 130.675911690344860, 132.445940698829840, 134.073043302085610, 135.347126347703180,
 136.271598786918870, 136.946750514283790, 137.417871048380020, 137.703870090054920, 137.218528058589840, 136.539051444543530,
 134.090150233688090, 131.955416044925870, 129.885461594003200, 128.309988640352710, 127.164227759034860, 126.337241250252940,
 125.750959206297940, 125.286806970384930, 124.530357085405030, 123.557237835284820, 122.800802128058450, 122.247523485969150,
 121.854993156725510, 121.548878243235040, 121.340372810995930, 121.197270547574250, 121.128369174312080, 121.267847240551220,
 121.693753120181300, 122.115002240085500, 122.489127871049690, 122.781430836689580, 123.018427904829910, 123.184188905958140,
 123.283163747573430, 123.332458561661000, 123.360235315459860, 123.371484574541030, 123.388999614148220, 123.458831659019580,
 123.576932553715150, 123.773973676234770, 124.402593633944280, 125.047848396645110, 126.430753465813680, 127.956130540062840,
 129.197297796488560, 130.206804625390530, 131.007541337864410, 131.600244010050520, 131.698737204835280, 131.695774942990880,
 131.589715928197020, 131.284464068012800, 130.283012265753880, 129.405861443083240, 128.565348106163640, 127.814713441717130,
 126.816671308475820, 125.907955144707660, 124.664190002764170, 123.626725713613710, 122.793511551425130, 122.110238516858420,
 121.382511087297230, 120.182359090715420, 119.069178440819410, 117.206377036882330, 113.556441208148130, 110.963435202606860,
 109.207476451834940, 108.016668649570090, 107.193200523547080, 106.617103904679130, 103.362441869731000, 99.747718180428663,
 97.070348017147893, 95.432733328176141, 94.349236006329519, 93.647202862244967, 93.221698483186501, 93.017700368392838,
 92.958443211146502, 92.984793821065580, 93.019411675157940, 92.920655019061982, 92.831794110213664, 92.764654731738915,
 92.768850690723369, 92.832503348753690, 92.953681159156702, 93.098669278326554, 93.254373079364470, 93.399808135458386,
 93.581782906965401, 94.637455653504475, 97.627153871984177, 99.961398772029753, 101.692512708755770, 102.972178464591070,
 103.915207538338490, 104.576025123470960, 105.012105677028960, 105.297934595134620, 106.036170451289640, 108.414318903864380,
 110.799237600315960, 113.072520671015750, 114.707327540632720, 115.493678574199050, 115.846533714201980, 115.880139379489280,
 115.410338937878390, 114.862607565817130, 114.288814126017910, 113.712757298629200, 113.165078192065540, 112.634692799165720,
 112.128711090967240, 111.668655745472050, 111.265316244402560, 110.910652821738780, 110.595629408057960, 110.302962138347500,
// JMA Successful.
/////////////////////////////
// smoothiness=20, phase=0
/////////////////////////////
 91.500000000000000, 94.814999999999998, 94.375000000000000, 95.094999999999999, 93.780000000000001, 94.625000000000000,
 92.530000000000001, 92.750000000000000, 90.314999999999998, 92.469999999999999, 96.125000000000000, 97.250000000000000,
 98.500000000000000, 89.875000000000000, 91.000000000000000, 92.814999999999998, 89.155000000000001, 89.344999999999999,
 91.625000000000000, 89.875000000000000, 88.375000000000000, 87.625000000000000, 84.780000000000001, 83.000000000000000,
