Close,Close_1,Close_2,Close_3,Close_4,Close_5,Close_7,Close_10,Close_14,Close_19,Close_26,Close_35,Close_48,Close_65,Close_90,Close_172
91.5000,"n=1, M=0","n=2, M=0","n=3, M=0","n=4, M=0","n=5, M=0","n=7, M=2","n=10, M=2","n=14, M=4","n=19, M=4","n=26, M=8","n=35, M=8","n=48, M=16","n=65, M=16","n=90, M=32","n=172, M=64"
94.8150,91.50000,,,,,,,,,,,,,,
94.3750,94.81500,91.50000,,,,,,,,,,,,,
95.0950,94.37500,94.81500,91.50000,,,,,,,,,,,,
93.7800,95.09500,94.37500,94.81500,91.50000,,,,,,,,,,,
94.6250,93.78000,95.09500,94.37500,94.81500,91.50000,,,,,,,,,,
92.5300,94.62500,93.78000,95.09500,94.37500,94.81500,,,,,,,,,,
92.7500,92.53000,94.62500,93.78000,95.09500,94.37500,,,,,,,,,,
90.3150,92.75000,92.53000,94.62500,93.78000,95.09500,93.563333333333300,,,,,,,,,
92.4700,90.31500,92.75000,92.53000,94.62500,93.78000,94.761666666666700,,,,,,,,,
96.1250,92.47000,90.31500,92.75000,92.53000,94.62500,94.416666666666700,,,,,,,,,
97.2500,96.12500,92.47000,90.31500,92.75000,92.53000,94.500000000000000,93.563333333333300,,,,,,,,
98.5000,97.25000,96.12500,92.47000,90.31500,92.75000,93.645000000000000,94.761666666666700,,,,,,,,
89.8750,98.50000,97.25000,96.12500,92.47000,90.31500,93.301666666666700,94.416666666666700,,,,,,,,
91.0000,89.87500,98.50000,97.25000,96.12500,92.47000,91.865000000000000,94.500000000000000,,,,,,,,
92.8150,91.00000,89.87500,98.50000,97.25000,96.12500,91.845000000000000,93.645000000000000,,,,,,,,
89.1550,92.81500,91.00000,89.87500,98.50000,97.25000,92.970000000000000,93.301666666666700,93.913000000000000,,,,,,,
89.3450,89.15500,92.81500,91.00000,89.87500,98.50000,95.281666666666700,91.865000000000000,94.538000000000000,,,,,,,
91.6250,89.34500,89.15500,92.81500,91.00000,89.87500,97.291666666666700,91.845000000000000,94.081000000000000,,,,,,,
89.8750,91.62500,89.34500,89.15500,92.81500,91.00000,95.208333333333300,92.970000000000000,93.756000000000000,,,,,,,
88.3750,89.87500,91.62500,89.34500,89.15500,92.81500,93.125000000000000,95.281666666666700,92.800000000000000,,,,,,,
87.6250,88.37500,89.87500,91.62500,89.34500,89.15500,91.230000000000000,97.291666666666700,92.538000000000000,93.913000000000000,,,,,,
84.7800,87.62500,88.37500,89.87500,91.62500,89.34500,90.990000000000000,95.208333333333300,92.838000000000000,94.538000000000000,,,,,,
83.0000,84.78000,87.62500,88.37500,89.87500,91.62500,90.438333333333300,93.125000000000000,93.782000000000000,94.081000000000000,,,,,,
83.5000,83.00000,84.78000,87.62500,88.37500,89.87500,90.041666666666700,91.230000000000000,94.932000000000000,93.756000000000000,,,,,,
81.3750,83.50000,83.00000,84.78000,87.62500,88.37500,90.281666666666700,90.990000000000000,94.844000000000000,92.800000000000000,,,,,,
84.4400,81.37500,83.50000,83.00000,84.78000,87.62500,89.958333333333300,90.438333333333300,94.550000000000000,92.538000000000000,,,,,,
89.2500,84.44000,81.37500,83.50000,83.00000,84.78000,88.625000000000000,90.041666666666700,93.888000000000000,92.838000000000000,,,,,,
86.3750,89.25000,84.44000,81.37500,83.50000,83.00000,86.926666666666700,90.281666666666700,92.269000000000000,93.782000000000000,,,,,,
86.2500,86.37500,89.25000,84.44000,81.37500,83.50000,85.135000000000000,89.958333333333300,90.438000000000000,94.932000000000000,,,,,,
85.2500,86.25000,86.37500,89.25000,84.44000,81.37500,83.760000000000000,88.625000000000000,90.788000000000000,94.844000000000000,93.309444444444400,,,,,
87.1250,85.25000,86.25000,86.37500,89.25000,84.44000,82.625000000000000,86.926666666666700,90.563000000000000,94.550000000000000,93.417222222222200,,,,,
85.8150,87.12500,85.25000,86.25000,86.37500,89.25000,83.105000000000000,85.135000000000000,89.675000000000000,93.888000000000000,93.562777777777800,,,,,
88.9700,85.81500,87.12500,85.25000,86.25000,86.37500,85.021666666666700,83.760000000000000,89.369000000000000,92.269000000000000,93.882222222222200,,,,,
88.4700,88.97000,85.81500,87.12500,85.25000,86.25000,86.688333333333300,82.625000000000000,88.456000000000000,90.438000000000000,94.260555555555500,,,,,
86.8750,88.47000,88.97000,85.81500,87.12500,85.25000,87.291666666666600,83.105000000000000,86.731000000000000,90.788000000000000,93.826666666666700,,,,,
86.8150,86.87500,88.47000,88.97000,85.81500,87.12500,85.958333333333300,85.021666666666700,85.456000000000000,90.563000000000000,93.423888888888900,,,,,
84.8750,86.81500,86.87500,88.47000,88.97000,85.81500,86.208333333333300,86.688333333333300,84.056000000000000,89.675000000000000,93.455555555555500,,,,,
84.1900,84.87500,86.81500,86.87500,88.47000,88.97000,86.063333333333300,87.291666666666600,83.419000000000000,89.369000000000000,93.056111111111100,,,,,
83.8750,84.19000,84.87500,86.81500,86.87500,88.47000,87.303333333333300,85.958333333333300,84.313000000000000,88.456000000000000,92.948333333333300,93.309444444444400,,,,
83.3750,83.87500,84.19000,84.87500,86.81500,86.87500,87.751666666666700,86.208333333333300,84.988000000000000,86.731000000000000,92.854444444444400,93.417222222222200,,,,
